Tube #,Position,Radius,Length,Flute
1,A,-1,780.415518,n/a
2,B,-1,777.01293,n/a
3,C,-1,779.261304,n/a
4,D,-1,780.684598,n/a
5,A,-1,782.738087,n/a
6,B,-1,777.307678,n/a
7,C,-1,779.230401,n/a
8,D,-1,780.516763,n/a
9,A,-1,782.246472,n/a
10,B,-1,776.67768,n/a
11,C,-1,778.285608,n/a
12,D,-1,779.433201,n/a
13,A,-1,780.851679,n/a
14,B,-1,775.163354,n/a
15,C,-1,776.477737,n/a
16,D,-1,777.486944,n/a
17,A,-1,778.620922,n/a
18,B,-1,772.805608,n/a
19,C,-1,773.836796,n/a
20,D,-1,774.703626,n/a
21,A,-1,775.556769,n/a
22,B,-1,769.638338,n/a
23,C,-1,770.392512,n/a
24,D,-1,771.107158,n/a
25,A,-1,771.677993,n/a
26,B,-1,765.668899,n/a
27,C,-1,766.143037,n/a
28,D,-1,766.736152,n/a
29,A,-1,767.127176,n/a
30,B,-1,761.192718,n/a
31,C,-1,761.601863,n/a
32,D,-1,762.250146,n/a
33,A,-1,762.5786,n/a
34,B,-1,756.798108,n/a
35,C,-1,757.175375,n/a
36,D,-1,757.864844,n/a
37,A,-1,758.242636,n/a
38,B,-1,752.541174,n/a
39,C,-1,752.883319,n/a
40,D,-1,753.745649,n/a
41,A,-1,754.098368,n/a
42,B,-1,748.434634,n/a
43,C,-1,748.761451,n/a
44,D,-1,749.802008,n/a
45,A,-1,750.149642,n/a
46,B,-1,744.525309,n/a
47,C,-1,744.795172,n/a
48,D,-1,745.791665,n/a
49,A,-1,745.750272,n/a
50,B,-1,739.600014,n/a
51,C,-1,739.185531,n/a
52,D,-1,739.67364,n/a
53,A,-1,738.894974,n/a
54,B,-1,732.107188,n/a
55,C,-1,730.966275,n/a
56,D,-1,730.889807,n/a
57,A,-1,729.393492,n/a
58,B,-1,721.948974,n/a
59,C,-1,720.047534,n/a
60,D,-1,719.399153,n/a
61,A,-1,717.136161,n/a
62,B,-1,709.071457,n/a
63,C,-1,706.516281,n/a
64,D,-1,705.485516,n/a
65,A,-1,702.697369,n/a
66,B,-1,694.347545,n/a
67,C,-1,691.306915,n/a
68,D,-1,689.979622,n/a
69,A,-1,686.793577,n/a
70,B,-1,678.368344,n/a
71,C,-1,675.15405,n/a
72,D,-1,673.877474,n/a
73,A,-1,670.735039,n/a
74,B,-1,662.675598,n/a
75,C,-1,659.746085,n/a
76,D,-1,658.800702,n/a
77,A,-1,655.844139,n/a
78,B,-1,648.058657,n/a
79,C,-1,645.152996,n/a
80,D,-1,644.244537,n/a
81,A,-1,641.37918,n/a
82,B,-1,633.921879,n/a
83,C,-1,631.266391,n/a
84,D,-1,630.554178,n/a
85,A,-1,628.029587,n/a
86,B,-1,620.884332,n/a
87,C,-1,618.310597,n/a
88,D,-1,618.138894,n/a
89,A,-1,615.86198,n/a
90,B,-1,609.34662,n/a
91,C,-1,607.425833,n/a
92,D,-1,607.674214,n/a
93,A,-1,578.805402,n/a
94,B,-1,553.47313,n/a
95,C,-1,537.468549,n/a
96,D,-1,526.662712,n/a
97,A,-1,515.686081,n/a
98,B,-1,500.495968,n/a
99,C,-1,492.296893,n/a
100,D,-1,487.37612,n/a
101,A,-1,481.200217,n/a
102,B,-1,469.431849,n/a
103,C,-1,464.670542,n/a
104,D,-1,462.628899,n/a
105,A,-1,459.063371,n/a
106,B,-1,449.179466,n/a
107,C,-1,446.521963,n/a
108,D,-1,446.286459,n/a
109,A,-1,444.455723,n/a
110,B,-1,435.836796,n/a
111,C,-1,434.66465,n/a
112,D,-1,435.732033,n/a
113,A,-1,435.186888,n/a
114,B,-1,427.534001,n/a
115,C,-1,427.506918,n/a
116,D,-1,429.612188,n/a
117,A,-1,430.093486,n/a
118,B,-1,423.258914,n/a
119,C,-1,424.17886,n/a
120,D,-1,427.184638,n/a
121,A,-1,428.545197,n/a
122,B,-1,422.471961,n/a
123,C,-1,424.227474,n/a
124,D,-1,428.067979,n/a
125,A,-1,430.220768,n/a
126,B,-1,424.891594,n/a
127,C,-1,427.41184,n/a
128,D,-1,432.053213,n/a
129,A,-1,434.941857,n/a
130,B,-1,430.362454,n/a
131,C,-1,433.60432,n/a
132,D,-1,439.034889,n/a
133,A,-1,442.628748,n/a
134,B,-1,438.82801,n/a
135,C,-1,442.773939,n/a
136,D,-1,449.002393,n/a
137,A,-1,449.002393,n/a
138,B,-1,449.002393,n/a
139,C,-1,449.002393,n/a
140,D,-1,449.002393,n/a
141,A,-1,449.002393,n/a
142,B,-1,449.002393,n/a
143,C,-1,449.002393,n/a
144,D,-1,449.002393,n/a
145,A,-1,449.002393,n/a
146,B,-1,449.002393,n/a
147,C,-1,449.002393,n/a
148,D,-1,449.002393,n/a
